Source,Target,Type,Weight
75,24,Undirected,0.06154586904960711
107,126,Undirected,0.06154148340029705
82,37,Undirected,0.061486091926613036
45,83,Undirected,0.06147084049220192
75,112,Undirected,0.061463874707410875
125,120,Undirected,0.06142665099753999
45,81,Undirected,0.06141916947582647
27,109,Undirected,0.06137941166450678
23,37,Undirected,0.06132462424869023
16,80,Undirected,0.06132080909976879
31,60,Undirected,0.06128243904405266
30,26,Undirected,0.06120728909749078
90,94,Undirected,0.061175032484354366
68,73,Undirected,0.06116334950575188
106,62,Undirected,0.06112950188858955
25,94,Undirected,0.061050316300940696
3,13,Undirected,0.06104435170739118
102,15,Undirected,0.060985795734273415
46,83,Undirected,0.060927792768631764
46,31,Undirected,0.06090548539539083
16,92,Undirected,0.060867526894022986
75,62,Undirected,0.06082626106625723
81,112,Undirected,0.06078740412315531
44,54,Undirected,0.06062253560008096
79,94,Undirected,0.06056567982510638
12,94,Undirected,0.06054091805691636
62,37,Undirected,0.060514727435873036
102,124,Undirected,0.06047883229815204
92,103,Undirected,0.06046468554269755
7,61,Undirected,0.060374189189102465
67,114,Undirected,0.06025486793853
57,18,Undirected,0.060253669569492935
9,109,Undirected,0.060236163247104235
61,66,Undirected,0.06022864708809393
30,112,Undirected,0.060211647011779224
67,121,Undirected,0.06019862261785825
138,67,Undirected,0.06017687150258749
65,10,Undirected,0.06014774821426698
132,60,Undirected,0.06012962423437533
47,28,Undirected,0.060127330900025415
7,1,Undirected,0.06011238417305167
62,92,Undirected,0.0601006565301564
82,84,Undirected,0.06007389857694714
58,52,Undirected,0.06001777678026292
33,94,Undirected,0.05995881630402898
41,52,Undirected,0.05995409039086763
54,83,Undirected,0.05978867260835152
22,56,Undirected,0.059751072430837535
22,25,Undirected,0.059700159413112214
75,25,Undirected,0.059694907864421894
101,105,Undirected,0.059683115298246145
116,11,Undirected,0.059584560898067795
42,103,Undirected,0.05952697330693656
88,60,Undirected,0.05952501254127851
30,19,Undirected,0.05949386417530857
44,83,Undirected,0.05947857386602506
31,22,Undirected,0.05944666709539295
73,60,Undirected,0.05943272216700718
84,102,Undirected,0.05942239334663846
3,28,Undirected,0.059408938726586744
67,15,Undirected,0.059366937150272234
51,24,Undirected,0.059361194577173364
102,14,Undirected,0.059231176295944044
82,13,Undirected,0.05918474791703353
102,28,Undirected,0.05914010547762798
25,60,Undirected,0.05911791324417334
85,38,Undirected,0.05911398600198152
31,13,Undirected,0.059053128633893844
106,107,Undirected,0.058949006576443405
54,97,Undirected,0.05894602890279371
102,64,Undirected,0.058856110250800425
74,13,Undirected,0.05884277846497042
9,28,Undirected,0.05883828507765116
26,64,Undirected,0.05880342033624441
88,3,Undirected,0.058728953817152825
41,127,Undirected,0.05870072393948722
81,24,Undirected,0.05869627078283619
47,15,Undirected,0.058590833264087566
82,102,Undirected,0.05854164325405152
38,60,Undirected,0.058519985336526824
91,13,Undirected,0.0584784120613067
16,11,Undirected,0.05843559563747071
67,33,Undirected,0.058423960666017835
7,67,Undirected,0.0584052984756491
102,73,Undirected,0.058269813655650024
82,20,Undirected,0.05819005709573503
16,83,Undirected,0.05815862129430521
25,51,Undirected,0.058113104520604156
47,34,Undirected,0.058053841910052445
46,133,Undirected,0.05800058317074236
74,112,Undirected,0.05799854719752595
78,123,Undirected,0.05797855251988403
46,32,Undirected,0.057976346938542644
116,94,Undirected,0.05788907939856848
80,86,Undirected,0.057886236273437565
61,63,Undirected,0.05784602464885658
61,54,Undirected,0.05783388707163195
54,70,Undirected,0.05783034177171366
26,59,Undirected,0.05782813320657569
85,73,Undirected,0.057796386429834756
128,52,Undirected,0.0577499967274894
23,109,Undirected,0.05768347186386505
26,70,Undirected,0.057651256742574236
106,102,Undirected,0.057650700318602185
39,59,Undirected,0.05765036196240368
106,31,Undirected,0.057640606581480264
44,1,Undirected,0.05758681861456827
42,107,Undirected,0.05758213885758653
65,92,Undirected,0.057558736536808
84,83,Undirected,0.05755599463354369
14,38,Undirected,0.057520902715921404
77,1,Undirected,0.05749663644035759
56,28,Undirected,0.05743169753986452
29,27,Undirected,0.05739297822634187
12,27,Undirected,0.057379322470011006
14,3,Undirected,0.05718042535418033
16,8,Undirected,0.05715732669633231
55,120,Undirected,0.05715552510233771
102,34,Undirected,0.05714914802220881
101,63,Undirected,0.0571200182027767
123,60,Undirected,0.057093233213150255
138,102,Undirected,0.05709157924794227
116,107,Undirected,0.05705981394073915
115,79,Undirected,0.05698888061252359
7,22,Undirected,0.056919195706608645
138,64,Undirected,0.05686000241920437
90,86,Undirected,0.056822753107924624
74,24,Undirected,0.05681967190414639
19,94,Undirected,0.05681632575149184
31,0,Undirected,0.05680173224471286
41,79,Undirected,0.05677639121159778
105,8,Undirected,0.05675322485101306
65,112,Undirected,0.056696644203239735
10,91,Undirected,0.05667333094550131
17,111,Undirected,0.05655002744983925
0,112,Undirected,0.0565060280126755
41,73,Undirected,0.05645225244162502
131,93,Undirected,0.05645187744550806
102,44,Undirected,0.056378298681776545
31,97,Undirected,0.05635570859956528
96,73,Undirected,0.05625891621220104
67,28,Undirected,0.05620917542038898
102,24,Undirected,0.05619294967554684
66,79,Undirected,0.05618811552195639
33,26,Undirected,0.0561713401904705
68,39,Undirected,0.05614065281370824
0,81,Undirected,0.05613348879420728
82,44,Undirected,0.05610774969908606
63,1,Undirected,0.05608672748468215
61,27,Undirected,0.05606244966274528
67,24,Undirected,0.05602652413095857
96,111,Undirected,0.055996149180931404
125,19,Undirected,0.05595987331037451
6,28,Undirected,0.05594491596257367
29,60,Undirected,0.05591728894095681
23,112,Undirected,0.05587184858427219
74,19,Undirected,0.055832873352438084
43,62,Undirected,0.055794615618089655
27,13,Undirected,0.055781251475429144
68,93,Undirected,0.05577643582907332
22,27,Undirected,0.05574825439636157
82,0,Undirected,0.05572156001067212
106,109,Undirected,0.05569910199301689
16,131,Undirected,0.05566935146868299
75,13,Undirected,0.055649702418780006
75,22,Undirected,0.05564688967953145
63,105,Undirected,0.055611728395456556
138,31,Undirected,0.055592531773091106
106,68,Undirected,0.05557749729817606
62,15,Undirected,0.055509869768362655
96,57,Undirected,0.05550908874874375
138,70,Undirected,0.05540289698264064
46,19,Undirected,0.05534136707026478
54,19,Undirected,0.05529621182917847
65,24,Undirected,0.05527047394080917
16,105,Undirected,0.05526743184473279
0,93,Undirected,0.055266442852099446
87,94,Undirected,0.05525304797869934
20,19,Undirected,0.05522561260842146
20,97,Undirected,0.05520674975571584
88,114,Undirected,0.05519098313721357
107,6,Undirected,0.0551893788279548
45,102,Undirected,0.05517465220067819
16,133,Undirected,0.055170440070600735
3,24,Undirected,0.055148647983662404
78,14,Undirected,0.055131418851434175
29,28,Undirected,0.055089135433338446
107,8,Undirected,0.05507472895202261
7,51,Undirected,0.055071565726751495
91,24,Undirected,0.05506499365556605
16,109,Undirected,0.055053659492495424
3,19,Undirected,0.05505286264682227
90,6,Undirected,0.054946418598866745
127,57,Undirected,0.05494115981690685
27,73,Undirected,0.05486859032720364
68,26,Undirected,0.054773511014186815
9,62,Undirected,0.054589539635510276
73,103,Undirected,0.05456743860809009
102,20,Undirected,0.05453859088995691
26,60,Undirected,0.05449191310797165
84,26,Undirected,0.054485388768212496
121,64,Undirected,0.054458413756194035
12,91,Undirected,0.054442071638928564
50,93,Undirected,0.05442455809648
55,93,Undirected,0.05441106828098312
0,27,Undirected,0.05433114164985137
87,15,Undirected,0.05428842081465336
30,52,Undirected,0.054254737518124665
7,11,Undirected,0.05423523959850963
106,3,Undirected,0.05419302550965099
65,0,Undirected,0.05418564852692383
94,105,Undirected,0.05418046150453676
46,0,Undirected,0.05415164158407072
43,103,Undirected,0.05412145696909487
44,13,Undirected,0.054119235596961676
88,64,Undirected,0.054110826911600775
45,140,Undirected,0.05409175858454818
27,94,Undirected,0.05407519745286962
97,70,Undirected,0.05407358936948717
128,63,Undirected,0.05402551221325928
86,73,Undirected,0.05401729356579227
12,79,Undirected,0.05400166447200509
63,103,Undirected,0.05400118945223452
47,31,Undirected,0.05399783301123594
9,30,Undirected,0.053939726466050164
56,1,Undirected,0.053921294921132346
62,39,Undirected,0.05385048461957889
74,62,Undirected,0.0538298197759258
125,13,Undirected,0.05377063747646873
68,15,Undirected,0.053713363380010634
15,81,Undirected,0.05366572933397845
45,16,Undirected,0.05362294712727618
52,26,Undirected,0.053594769186216425
32,130,Undirected,0.05359269948894298
55,39,Undirected,0.05354183935716601
15,3,Undirected,0.05353860927696115
62,103,Undirected,0.053535731024158005
66,19,Undirected,0.053479538179279404
109,112,Undirected,0.05343501310985023
125,32,Undirected,0.05342208457756879
0,59,Undirected,0.05339915730324338
54,73,Undirected,0.05334471407112201
17,54,Undirected,0.05332736628784297
64,19,Undirected,0.05323871612831556
9,54,Undirected,0.0532335564475082
116,32,Undirected,0.05322233529009355
68,31,Undirected,0.05321618743324891
33,64,Undirected,0.05321403823092298
97,60,Undirected,0.05321049726756799
66,63,Undirected,0.05320668706265359
125,60,Undirected,0.05320513079763643
48,100,Undirected,0.05309003091853157
102,56,Undirected,0.05306784935753729
45,6,Undirected,0.053040426391334716
44,28,Undirected,0.05302508906184303
128,16,Undirected,0.053005932029401626
27,103,Undirected,0.05297973880504776
118,60,Undirected,0.05295790848486277
0,44,Undirected,0.05295748546181869
125,49,Undirected,0.052813870489018325
38,59,Undirected,0.05280479940805774
44,92,Undirected,0.05278679466399121
15,94,Undirected,0.052756709226954954
124,100,Undirected,0.0527521190279195
12,87,Undirected,0.05275119873745873
37,109,Undirected,0.05273495684641123
54,81,Undirected,0.05273245679278325
6,1,Undirected,0.052704517864045494
68,30,Undirected,0.05267285795640682
26,109,Undirected,0.052663897702235535
44,62,Undirected,0.05266130363280151
87,86,Undirected,0.052652757095139974
39,54,Undirected,0.0526258118288182
81,34,Undirected,0.05261824246875804
65,28,Undirected,0.052547526264303535
106,19,Undirected,0.05252715365512476
3,73,Undirected,0.052384050621814914
7,74,Undirected,0.052342963178349494
17,13,Undirected,0.0523160149217022
11,63,Undirected,0.05231065630650467
38,114,Undirected,0.05224684517923994
83,70,Undirected,0.05223888513804384
56,37,Undirected,0.05221743704510451
16,114,Undirected,0.05219998610641098
131,22,Undirected,0.052175816728989556
6,20,Undirected,0.05216980448425622
82,19,Undirected,0.05213132354481124
82,1,Undirected,0.052095217173776284
30,23,Undirected,0.0520714623542743
61,73,Undirected,0.05203308507864936
46,25,Undirected,0.05190573325402772
118,3,Undirected,0.051891775956198566
31,20,Undirected,0.05187077778440493
12,1,Undirected,0.051785797478856185
92,34,Undirected,0.051774972163002725
132,59,Undirected,0.051728393155593126
102,38,Undirected,0.05172744646997805
101,88,Undirected,0.05168686758695575
39,64,Undirected,0.05164791091092906
55,85,Undirected,0.05162228222449858
94,13,Undirected,0.05161219941249996
84,31,Undirected,0.0516051779183718
67,105,Undirected,0.051591574190976916
14,60,Undirected,0.051534389534428536
138,45,Undirected,0.05152484468591943
107,34,Undirected,0.05152406894306026
45,133,Undirected,0.05150471629142206
14,85,Undirected,0.051459423159455855
82,28,Undirected,0.05144105808857353
7,28,Undirected,0.051431568379806926
131,60,Undirected,0.05139262830312791
9,91,Undirected,0.051335629816062905
29,35,Undirected,0.051330011018871184
128,89,Undirected,0.05131955410363847
26,91,Undirected,0.05130090699559259
54,32,Undirected,0.051282752721367605
134,59,Undirected,0.05128148266742896
38,1,Undirected,0.051276786914081746
16,101,Undirected,0.0512654857477963
7,65,Undirected,0.05123391434640226
42,80,Undirected,0.051067055920900606
90,12,Undirected,0.05106440101344472
131,28,Undirected,0.05105950231914585
63,86,Undirected,0.05101068968765582
90,121,Undirected,0.05098537272635914
107,15,Undirected,0.05098145570190644
58,29,Undirected,0.050959599943628045
25,52,Undirected,0.05093770618709019
23,28,Undirected,0.0508713329290478
7,107,Undirected,0.05084806642138484
128,11,Undirected,0.05083166765778606
44,32,Undirected,0.05081276251756804
32,140,Undirected,0.05078566956762541
92,35,Undirected,0.05074662358031347
84,97,Undirected,0.050691938327082374
102,70,Undirected,0.050669546197734255
52,105,Undirected,0.05064552008010505
39,15,Undirected,0.05064235232958511
61,107,Undirected,0.05063029046618503
26,97,Undirected,0.05062003821317121
116,80,Undirected,0.05061374798100704
12,13,Undirected,0.050610083337372366
108,93,Undirected,0.05060602672701864
16,70,Undirected,0.05060145782914929
0,39,Undirected,0.05059992899549236
90,105,Undirected,0.0505993160851929
43,27,Undirected,0.05059597588378424
12,11,Undirected,0.05057533867608981
42,12,Undirected,0.0505721260143913
90,19,Undirected,0.05054308813438383
44,125,Undirected,0.05053436099789569
107,22,Undirected,0.05051185707448522
94,8,Undirected,0.05048819850866494
7,37,Undirected,0.05042704942841887
7,63,Undirected,0.050380378814862056
61,102,Undirected,0.05037141671209887
29,86,Undirected,0.05032399842636343
89,116,Undirected,0.05027060509665553
50,1,Undirected,0.05024167583338255
16,116,Undirected,0.050225319927349514
33,91,Undirected,0.0502133193914891
33,121,Undirected,0.05019538253459471
75,1,Undirected,0.05015864390626289
88,48,Undirected,0.050139196349808055
12,65,Undirected,0.050104272831185834
14,25,Undirected,0.05005685904754016
115,1,Undirected,0.050055777333645066
54,109,Undirected,0.05004512796700249
116,103,Undirected,0.05000411916329934
31,19,Undirected,0.05000096006838883
